photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
415885,966,1 3 5 6 7,0,1,0,1,0,1,1,1,0
415886,683,6 8,0,0,0,0,0,0,1,0,1
415887,1712,5 6 8,0,0,0,0,0,1,1,0,1
415891,1494,0 6 8,1,0,0,0,0,0,1,0,1
415896,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
415901,1241,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
415902,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
415907,1317,0 1 2 8,1,1,1,0,0,0,0,0,1
415908,747,1 2 5 6 8,0,1,1,0,0,1,1,0,1
415911,646,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
415913,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
415914,32,3 5,0,0,0,1,0,1,0,0,0
415915,2797,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
415919,2891,1 3 5 6,0,1,0,1,0,1,1,0,0
415920,3818,0 1 2 4 5 6 7 8,1,1,1,0,1,1,1,1,1
415923,1212,5 8,0,0,0,0,0,1,0,0,1
415925,808,0 8,1,0,0,0,0,0,0,0,1
415926,3257,0 3 8,1,0,0,1,0,0,0,0,1
415927,2529,1 3 5 6,0,1,0,1,0,1,1,0,0
415928,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
415931,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
415932,2391,1 2 3 8,0,1,1,1,0,0,0,0,1
415935,788,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
415936,1115,1 3 5 6,0,1,0,1,0,1,1,0,0
415939,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
415940,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
415942,2250,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
415945,2786,0 8,1,0,0,0,0,0,0,0,1
415947,304,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
415948,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
415949,3157,0 3 8,1,0,0,1,0,0,0,0,1
415952,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
415955,3844,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
415958,1930,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
415960,845,0 3 5 8,1,0,0,1,0,1,0,0,1
415962,1758,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
415963,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
415964,298,2 3 8,0,0,1,1,0,0,0,0,1
415965,678,0 6 8,1,0,0,0,0,0,1,0,1
415972,1208,2 3 5 6 8,0,0,1,1,0,1,1,0,1
415973,1544,0 3 5 8,1,0,0,1,0,1,0,0,1
415974,2943,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
415976,919,0 3 8,1,0,0,1,0,0,0,0,1
415981,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
415982,680,3 8,0,0,0,1,0,0,0,0,1
415984,101,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
415986,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
415987,2885,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
415988,2939,3 8,0,0,0,1,0,0,0,0,1
415991,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
415994,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
415995,1277,0 5 8,1,0,0,0,0,1,0,0,1
415996,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
415998,1298,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
416001,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416003,919,0 3 8,1,0,0,1,0,0,0,0,1
416004,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
416008,1760,1 3 5 6 8,0,1,0,1,0,1,1,0,1
416009,3007,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416012,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416014,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416018,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416021,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416023,1566,0 3 8,1,0,0,1,0,0,0,0,1
416024,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416025,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416027,2797,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
416028,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416029,281,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
416035,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416036,400,3 5 6 8,0,0,0,1,0,1,1,0,1
416037,1349,1 5 6,0,1,0,0,0,1,1,0,0
416040,1360,0 1 5 6 8,1,1,0,0,0,1,1,0,1
416042,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416044,683,6 8,0,0,0,0,0,0,1,0,1
416045,2850,8,0,0,0,0,0,0,0,0,1
416046,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416048,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416052,2106,0 1 8,1,1,0,0,0,0,0,0,1
416053,1011,2 3 5 6,0,0,1,1,0,1,1,0,0
416056,3907,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416057,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416059,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416060,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416061,791,6 8,0,0,0,0,0,0,1,0,1
416062,1362,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416066,1783,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416067,3417,6 8,0,0,0,0,0,0,1,0,1
416068,1106,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
416070,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416071,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
416074,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416075,3076,0 3 8,1,0,0,1,0,0,0,0,1
416076,2380,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416077,3509,0 5 6,1,0,0,0,0,1,1,0,0
416079,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416084,558,3 8,0,0,0,1,0,0,0,0,1
416087,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416094,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
416096,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416097,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416098,1528,0 2 6 8,1,0,1,0,0,0,1,0,1
416100,792,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416101,1349,1 5 6,0,1,0,0,0,1,1,0,0
416104,2023,5 8,0,0,0,0,0,1,0,0,1
416105,2225,0 3 8,1,0,0,1,0,0,0,0,1
416106,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416109,3235,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
416112,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
416114,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416116,3424,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
416118,3470,0 8,1,0,0,0,0,0,0,0,1
416119,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416121,1136,6 8,0,0,0,0,0,0,1,0,1
416122,2620,2 3 6 8,0,0,1,1,0,0,1,0,1
416123,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416126,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416127,1464,3 5,0,0,0,1,0,1,0,0,0
416129,2604,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416132,190,8,0,0,0,0,0,0,0,0,1
416133,792,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416135,3175,3 5 6 8,0,0,0,1,0,1,1,0,1
416136,186,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416138,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416140,3831,0 3 8,1,0,0,1,0,0,0,0,1
416146,2036,6 8,0,0,0,0,0,0,1,0,1
416152,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416154,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416155,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
416162,839,0 8,1,0,0,0,0,0,0,0,1
416163,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
416164,169,1 2 6 7,0,1,1,0,0,0,1,1,0
416167,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416171,3675,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416173,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416177,1822,6 8,0,0,0,0,0,0,1,0,1
416178,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416180,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416181,1437,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
416183,1851,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416184,1801,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416185,1179,0 1 3 8,1,1,0,1,0,0,0,0,1
416189,1962,3 5 6 8,0,0,0,1,0,1,1,0,1
416192,2598,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416194,3160,0 1 2 6 8,1,1,1,0,0,0,1,0,1
416198,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416199,927,2 3 5 6,0,0,1,1,0,1,1,0,0
416204,1670,3 8,0,0,0,1,0,0,0,0,1
416207,842,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
416208,3728,0 3 8,1,0,0,1,0,0,0,0,1
416209,1277,0 5 8,1,0,0,0,0,1,0,0,1
416210,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
416212,1389,0 8,1,0,0,0,0,0,0,0,1
416214,2594,0 3 8,1,0,0,1,0,0,0,0,1
416216,1767,0 3 8,1,0,0,1,0,0,0,0,1
416224,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416226,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416231,3801,0 8,1,0,0,0,0,0,0,0,1
416233,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416235,2494,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416237,640,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416238,3746,1 2 3 4 6,0,1,1,1,1,0,1,0,0
416240,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416241,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
416243,1422,1 5 6 8,0,1,0,0,0,1,1,0,1
416245,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416246,3460,6 8,0,0,0,0,0,0,1,0,1
416247,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416250,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416251,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
416253,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
416254,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416255,1312,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416261,873,0 3 8,1,0,0,1,0,0,0,0,1
416263,1056,8,0,0,0,0,0,0,0,0,1
416265,728,6 8,0,0,0,0,0,0,1,0,1
416266,2117,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416267,408,0 3 8,1,0,0,1,0,0,0,0,1
416268,3214,6 8,0,0,0,0,0,0,1,0,1
416270,32,3 5,0,0,0,1,0,1,0,0,0
416276,795,3 6 8,0,0,0,1,0,0,1,0,1
416277,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416281,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416282,1931,2 6,0,0,1,0,0,0,1,0,0
416283,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
416284,3120,0 3 8,1,0,0,1,0,0,0,0,1
416286,3241,3 8,0,0,0,1,0,0,0,0,1
416287,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416290,1429,2 3 5 6,0,0,1,1,0,1,1,0,0
416291,873,0 3 8,1,0,0,1,0,0,0,0,1
416293,408,0 3 8,1,0,0,1,0,0,0,0,1
416294,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416299,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416301,1465,0 1 8,1,1,0,0,0,0,0,0,1
416302,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416303,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
416305,3412,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416306,3509,0 5 6,1,0,0,0,0,1,1,0,0
416307,1593,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416308,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
416309,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416312,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
416314,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416316,2368,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416317,534,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416318,2056,3 6 8,0,0,0,1,0,0,1,0,1
416320,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
416323,1667,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416325,2170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416327,3487,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416329,3417,6 8,0,0,0,0,0,0,1,0,1
416330,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416332,927,2 3 5 6,0,0,1,1,0,1,1,0,0
416335,2636,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416336,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416339,3689,0 3 8,1,0,0,1,0,0,0,0,1
416340,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416341,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416342,118,0 3 8,1,0,0,1,0,0,0,0,1
416345,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416348,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416349,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416351,1451,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416353,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416354,2020,0 3 8,1,0,0,1,0,0,0,0,1
416356,1602,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416357,278,5 6 7,0,0,0,0,0,1,1,1,0
416358,305,1 3 5 8,0,1,0,1,0,1,0,0,1
416359,3987,0 3 8,1,0,0,1,0,0,0,0,1
416360,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416361,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416365,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416368,3617,2 8,0,0,1,0,0,0,0,0,1
416371,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416376,1150,0 8,1,0,0,0,0,0,0,0,1
416377,2124,1 5 6,0,1,0,0,0,1,1,0,0
416378,827,0 3 8,1,0,0,1,0,0,0,0,1
416383,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416384,3007,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416385,3446,0 3 8,1,0,0,1,0,0,0,0,1
416387,2685,0 1 3 8,1,1,0,1,0,0,0,0,1
416389,2106,0 1 8,1,1,0,0,0,0,0,0,1
416391,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
416392,2146,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416393,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416394,3801,0 8,1,0,0,0,0,0,0,0,1
416395,3865,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416397,199,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
416398,1184,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416399,1382,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416402,546,0 2 5 6 8,1,0,1,0,0,1,1,0,1
416405,32,3 5,0,0,0,1,0,1,0,0,0
416406,597,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416408,1133,0 8,1,0,0,0,0,0,0,0,1
416409,1979,3 8,0,0,0,1,0,0,0,0,1
416410,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
416415,91,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
416416,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416421,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416422,997,8,0,0,0,0,0,0,0,0,1
416424,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
416426,1822,6 8,0,0,0,0,0,0,1,0,1
416427,2890,0 5 8,1,0,0,0,0,1,0,0,1
416429,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416433,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416436,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416438,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416440,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416441,1947,0 3 5 8,1,0,0,1,0,1,0,0,1
416442,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416445,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416446,1931,2 6,0,0,1,0,0,0,1,0,0
416447,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416457,1219,0 3 8,1,0,0,1,0,0,0,0,1
416460,1735,3 8,0,0,0,1,0,0,0,0,1
416461,2637,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416464,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416465,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416471,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
416472,1349,1 5 6,0,1,0,0,0,1,1,0,0
416473,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416475,1273,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416476,1212,5 8,0,0,0,0,0,1,0,0,1
416478,2357,0 3 8,1,0,0,1,0,0,0,0,1
416479,2628,3 8,0,0,0,1,0,0,0,0,1
416480,2911,0 1 8,1,1,0,0,0,0,0,0,1
416482,2369,0 3 5 8,1,0,0,1,0,1,0,0,1
416486,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416490,2443,0 3 5 8,1,0,0,1,0,1,0,0,1
416491,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416492,2106,0 1 8,1,1,0,0,0,0,0,0,1
416497,3598,1 5 6 7,0,1,0,0,0,1,1,1,0
416498,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416499,1969,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416504,118,0 3 8,1,0,0,1,0,0,0,0,1
416505,3363,3 5 8,0,0,0,1,0,1,0,0,1
416507,3955,1 2 6 8,0,1,1,0,0,0,1,0,1
416509,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
416512,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416515,345,8,0,0,0,0,0,0,0,0,1
416519,3836,1 5 6 8,0,1,0,0,0,1,1,0,1
416520,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416521,2494,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416526,1994,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416527,941,0 5,1,0,0,0,0,1,0,0,0
416528,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416529,908,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416530,3257,0 3 8,1,0,0,1,0,0,0,0,1
416531,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416533,527,0,1,0,0,0,0,0,0,0,0
416534,2538,1 4 5 6,0,1,0,0,1,1,1,0,0
416535,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416536,3457,2 5 6 8,0,0,1,0,0,1,1,0,1
416538,794,0 3 5 8,1,0,0,1,0,1,0,0,1
416540,3875,3 6 8,0,0,0,1,0,0,1,0,1
416541,769,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
416546,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416548,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416549,1231,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416550,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416552,1698,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416555,1429,2 3 5 6,0,0,1,1,0,1,1,0,0
416564,1837,1 5 6,0,1,0,0,0,1,1,0,0
416567,276,0 5 6 8,1,0,0,0,0,1,1,0,1
416570,266,2 6 8,0,0,1,0,0,0,1,0,1
416573,3076,0 3 8,1,0,0,1,0,0,0,0,1
416574,3157,0 3 8,1,0,0,1,0,0,0,0,1
416575,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416576,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416577,3525,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416579,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416580,951,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416581,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416584,2685,0 1 3 8,1,1,0,1,0,0,0,0,1
416585,402,0 3 8,1,0,0,1,0,0,0,0,1
416587,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
416591,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
416592,2742,3 5 6,0,0,0,1,0,1,1,0,0
416593,735,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
416595,941,0 5,1,0,0,0,0,1,0,0,0
416596,485,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416601,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416602,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416604,3382,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416605,3431,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416606,3410,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416609,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
416611,799,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416614,1212,5 8,0,0,0,0,0,1,0,0,1
416616,3847,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416617,2646,1 5 6,0,1,0,0,0,1,1,0,0
416618,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416622,2372,0 3 8,1,0,0,1,0,0,0,0,1
416623,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416625,3848,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416626,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416629,1430,0 8,1,0,0,0,0,0,0,0,1
416631,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416632,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416633,1212,5 8,0,0,0,0,0,1,0,0,1
416634,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416635,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416636,2759,0 3 8,1,0,0,1,0,0,0,0,1
416637,3257,0 3 8,1,0,0,1,0,0,0,0,1
416638,2620,2 3 6 8,0,0,1,1,0,0,1,0,1
416641,3427,5 6 8,0,0,0,0,0,1,1,0,1
416642,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416645,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416648,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416649,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416655,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416657,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416658,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416659,3218,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
416664,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
416665,2036,6 8,0,0,0,0,0,0,1,0,1
416667,3917,1 2 5 6,0,1,1,0,0,1,1,0,0
416669,2126,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416672,873,0 3 8,1,0,0,1,0,0,0,0,1
416675,2716,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
416678,32,3 5,0,0,0,1,0,1,0,0,0
416679,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
416683,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416685,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416687,1129,6 8,0,0,0,0,0,0,1,0,1
416688,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
416690,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416691,2009,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416693,1601,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416695,3578,1 3 5 6,0,1,0,1,0,1,1,0,0
416696,345,8,0,0,0,0,0,0,0,0,1
416699,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
416700,3214,6 8,0,0,0,0,0,0,1,0,1
416703,3609,8,0,0,0,0,0,0,0,0,1
416705,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416706,3896,0 8,1,0,0,0,0,0,0,0,1
416708,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
416709,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
416711,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416712,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
416714,2243,1 2 5 6,0,1,1,0,0,1,1,0,0
416716,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416719,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416726,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416727,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416729,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416730,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
416734,3422,6,0,0,0,0,0,0,1,0,0
416736,2305,6 8,0,0,0,0,0,0,1,0,1
416737,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
416739,3040,0 3 5 8,1,0,0,1,0,1,0,0,1
416740,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416742,732,6 8,0,0,0,0,0,0,1,0,1
416744,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
416746,1038,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416751,3191,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416752,1494,0 6 8,1,0,0,0,0,0,1,0,1
416753,3354,2 3 6 8,0,0,1,1,0,0,1,0,1
416756,3347,6 8,0,0,0,0,0,0,1,0,1
