photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
357242,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
357245,2400,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357246,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
357247,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357249,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357251,145,1 4 5 6,0,1,0,0,1,1,1,0,0
357252,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357253,1212,5 8,0,0,0,0,0,1,0,0,1
357255,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
357257,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357258,3137,3 8,0,0,0,1,0,0,0,0,1
357259,1063,6 8,0,0,0,0,0,0,1,0,1
357262,2716,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
357263,3419,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
357264,3401,0 8,1,0,0,0,0,0,0,0,1
357265,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357269,2957,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357272,1056,8,0,0,0,0,0,0,0,0,1
357273,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
357274,1968,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357275,3779,8,0,0,0,0,0,0,0,0,1
357276,927,2 3 5 6,0,0,1,1,0,1,1,0,0
357279,812,1 2 3 5 6,0,1,1,1,0,1,1,0,0
357282,3929,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357283,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357284,1975,0 3 8,1,0,0,1,0,0,0,0,1
357287,145,1 4 5 6,0,1,0,0,1,1,1,0,0
357288,3214,6 8,0,0,0,0,0,0,1,0,1
357289,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
357292,3525,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357294,2759,0 3 8,1,0,0,1,0,0,0,0,1
357297,1024,0 1 2 3 4 5 6,1,1,1,1,1,1,1,0,0
357298,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357303,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357304,1795,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357305,2635,2 3 5 6,0,0,1,1,0,1,1,0,0
357306,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357308,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
357309,2751,8,0,0,0,0,0,0,0,0,1
357310,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
357312,466,0 1 8,1,1,0,0,0,0,0,0,1
357313,673,3 5 6 8,0,0,0,1,0,1,1,0,1
357314,422,0 8,1,0,0,0,0,0,0,0,1
357315,3914,0 1 5 6,1,1,0,0,0,1,1,0,0
357316,2854,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
357321,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
357325,3533,3 5 8,0,0,0,1,0,1,0,0,1
357326,759,0 2 6 8,1,0,1,0,0,0,1,0,1
357327,1200,0 3 8,1,0,0,1,0,0,0,0,1
357328,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357330,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357331,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357332,1133,0 8,1,0,0,0,0,0,0,0,1
357334,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357336,2851,6 8,0,0,0,0,0,0,1,0,1
357341,272,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357345,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357346,549,5 6 8,0,0,0,0,0,1,1,0,1
357350,1654,1 2 5 6,0,1,1,0,0,1,1,0,0
357351,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357353,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357354,1812,3 5 6,0,0,0,1,0,1,1,0,0
357358,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357361,204,0 3 8,1,0,0,1,0,0,0,0,1
357363,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357364,186,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357365,1634,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357369,3823,0 6 8,1,0,0,0,0,0,1,0,1
357370,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357371,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357374,3606,0 1 2 3 6 8,1,1,1,1,0,0,1,0,1
357375,726,1 2 3 5 6,0,1,1,1,0,1,1,0,0
357376,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357377,21,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357379,361,6 8,0,0,0,0,0,0,1,0,1
357380,3719,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357381,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
357382,3071,0 8,1,0,0,0,0,0,0,0,1
357383,2996,8,0,0,0,0,0,0,0,0,1
357387,2908,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357388,263,0 2 3 8,1,0,1,1,0,0,0,0,1
357389,2675,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
357390,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357391,807,1 2 3 5 6,0,1,1,1,0,1,1,0,0
357394,2696,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357395,320,6 8,0,0,0,0,0,0,1,0,1
357396,2751,8,0,0,0,0,0,0,0,0,1
357397,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
357398,563,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357400,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357401,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357403,2092,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357404,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357405,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
357412,1588,6 8,0,0,0,0,0,0,1,0,1
357413,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
357416,1820,6 8,0,0,0,0,0,0,1,0,1
357418,1198,2 3 5 6 8,0,0,1,1,0,1,1,0,1
357422,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
357424,1130,1 2 5 6 7,0,1,1,0,0,1,1,1,0
357425,1212,5 8,0,0,0,0,0,1,0,0,1
357429,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357431,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357432,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357435,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357439,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357440,1299,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357441,1768,0 3 8,1,0,0,1,0,0,0,0,1
357442,993,3 6 8,0,0,0,1,0,0,1,0,1
357444,1145,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
357447,485,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357448,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357450,1100,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357451,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357454,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
357459,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357464,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
357465,1014,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357466,3301,0 8,1,0,0,0,0,0,0,0,1
357467,1094,5 6 8,0,0,0,0,0,1,1,0,1
357468,2234,3 8,0,0,0,1,0,0,0,0,1
357470,2959,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357473,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357474,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357475,1820,6 8,0,0,0,0,0,0,1,0,1
357477,1748,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357478,1952,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357479,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
357482,1735,3 8,0,0,0,1,0,0,0,0,1
357486,289,0 2 3 4 5 6 8,1,0,1,1,1,1,1,0,1
357490,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357491,293,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357492,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357493,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
357497,400,3 5 6 8,0,0,0,1,0,1,1,0,1
357500,1883,8,0,0,0,0,0,0,0,0,1
357501,3076,0 3 8,1,0,0,1,0,0,0,0,1
357502,1812,3 5 6,0,0,0,1,0,1,1,0,0
357504,1478,6 8,0,0,0,0,0,0,1,0,1
357506,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357507,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357509,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
357511,2241,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357515,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357517,3424,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
357518,2551,0 1 3 5 8,1,1,0,1,0,1,0,0,1
357521,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
357522,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357525,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357526,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357531,2122,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357532,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
357535,3574,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357536,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
357537,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357538,1691,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357540,1570,0 2 3 5 6,1,0,1,1,0,1,1,0,0
357541,842,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
357542,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
357544,2895,2 3 4 5 6,0,0,1,1,1,1,1,0,0
357545,1261,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357546,1970,0 8,1,0,0,0,0,0,0,0,1
357549,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357550,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357551,408,0 3 8,1,0,0,1,0,0,0,0,1
357553,1837,1 5 6,0,1,0,0,0,1,1,0,0
357554,1539,8,0,0,0,0,0,0,0,0,1
357556,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357562,3779,8,0,0,0,0,0,0,0,0,1
357566,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357567,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357568,2691,0 1 2 6 8,1,1,1,0,0,0,1,0,1
357571,1658,0 1 3 8,1,1,0,1,0,0,0,0,1
357572,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
357575,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357576,928,0 1 3 5,1,1,0,1,0,1,0,0,0
357578,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357580,421,1 2 5 6,0,1,1,0,0,1,1,0,0
357582,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357585,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357586,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357588,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
357589,1760,1 3 5 6 8,0,1,0,1,0,1,1,0,1
357592,683,6 8,0,0,0,0,0,0,1,0,1
357593,2170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357594,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357596,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357599,3138,3 8,0,0,0,1,0,0,0,0,1
357603,873,0 3 8,1,0,0,1,0,0,0,0,1
357604,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357606,3932,0 5 8,1,0,0,0,0,1,0,0,1
357609,1946,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357610,2469,0 1 3 5 6,1,1,0,1,0,1,1,0,0
357611,1098,8,0,0,0,0,0,0,0,0,1
357614,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357616,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
357618,36,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
357619,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357620,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357622,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357631,1535,0 2 5 6 8,1,0,1,0,0,1,1,0,1
357632,1979,3 8,0,0,0,1,0,0,0,0,1
357634,1837,1 5 6,0,1,0,0,0,1,1,0,0
357636,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357638,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
357639,640,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357640,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357643,2346,1 2 6 8,0,1,1,0,0,0,1,0,1
357651,997,8,0,0,0,0,0,0,0,0,1
357652,345,8,0,0,0,0,0,0,0,0,1
357653,472,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357655,78,1 2 6,0,1,1,0,0,0,1,0,0
357656,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
357658,32,3 5,0,0,0,1,0,1,0,0,0
357660,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357662,1706,2 3 5 6 7,0,0,1,1,0,1,1,1,0
357665,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357667,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
357668,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357670,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357671,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357672,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357674,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357676,3214,6 8,0,0,0,0,0,0,1,0,1
357678,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
357681,2329,3 5 6 8,0,0,0,1,0,1,1,0,1
357682,2450,0 1 4 5 6 8,1,1,0,0,1,1,1,0,1
357684,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357686,2116,0 3 8,1,0,0,1,0,0,0,0,1
357687,1688,1 3 6 8,0,1,0,1,0,0,1,0,1
357691,609,1 2 3 6 7,0,1,1,1,0,0,1,1,0
357693,3685,0 1 3 8,1,1,0,1,0,0,0,0,1
357694,1513,2 3 5 6 8,0,0,1,1,0,1,1,0,1
357695,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357696,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
357704,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357705,2650,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357707,1910,1 3 5 6,0,1,0,1,0,1,1,0,0
357709,2963,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357710,297,8,0,0,0,0,0,0,0,0,1
357711,1056,8,0,0,0,0,0,0,0,0,1
357714,2060,6 8,0,0,0,0,0,0,1,0,1
357715,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357716,3571,8,0,0,0,0,0,0,0,0,1
357721,292,3 8,0,0,0,1,0,0,0,0,1
357722,1464,3 5,0,0,0,1,0,1,0,0,0
357723,1080,2 3 6 8,0,0,1,1,0,0,1,0,1
357725,388,1 7,0,1,0,0,0,0,0,1,0
357726,3422,6,0,0,0,0,0,0,1,0,0
357729,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357732,79,0 1 6 8,1,1,0,0,0,0,1,0,1
357733,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357735,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
357740,3235,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
357741,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357742,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
357745,2588,1 6,0,1,0,0,0,0,1,0,0
357747,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
357748,1512,3 8,0,0,0,1,0,0,0,0,1
357749,2527,3 8,0,0,0,1,0,0,0,0,1
357756,3109,1 2 5 6,0,1,1,0,0,1,1,0,0
357757,1966,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357759,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357760,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357761,2265,0 3 5 6,1,0,0,1,0,1,1,0,0
357764,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357766,1061,0 8,1,0,0,0,0,0,0,0,1
357768,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
357771,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357775,669,3 8,0,0,0,1,0,0,0,0,1
357776,1282,0 2 3 4 5 6 7 8,1,0,1,1,1,1,1,1,1
357778,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
357781,602,1 2 5 6 8,0,1,1,0,0,1,1,0,1
357784,1212,5 8,0,0,0,0,0,1,0,0,1
357785,1996,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
357786,2570,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357787,1823,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357789,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357790,3883,2 5 6 8,0,0,1,0,0,1,1,0,1
357791,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
357792,75,0 8,1,0,0,0,0,0,0,0,1
357793,1298,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
357796,1441,6 8,0,0,0,0,0,0,1,0,1
357797,547,3 5 8,0,0,0,1,0,1,0,0,1
357799,2107,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357801,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357802,644,5,0,0,0,0,0,1,0,0,0
357803,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
357806,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357808,1227,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357810,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357811,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
357814,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357815,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
357817,387,3 8,0,0,0,1,0,0,0,0,1
357818,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
357822,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357823,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357824,2906,2 3 5 6 8,0,0,1,1,0,1,1,0,1
357826,1646,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357827,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357828,1083,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357829,3163,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
357834,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357835,3982,0 6 8,1,0,0,0,0,0,1,0,1
357836,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357839,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357840,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357841,735,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
357845,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
357846,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357848,393,8,0,0,0,0,0,0,0,0,1
357851,3301,0 8,1,0,0,0,0,0,0,0,1
357853,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357854,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357855,2092,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357856,2942,3 8,0,0,0,1,0,0,0,0,1
357857,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
357860,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
357862,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357863,3085,2 3 4 5 6,0,0,1,1,1,1,1,0,0
357864,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357865,2759,0 3 8,1,0,0,1,0,0,0,0,1
357869,507,3 5,0,0,0,1,0,1,0,0,0
357870,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357874,2173,1 6 8,0,1,0,0,0,0,1,0,1
357876,3052,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357878,2689,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357879,1777,0 8,1,0,0,0,0,0,0,0,1
357880,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357883,1386,0 3 8,1,0,0,1,0,0,0,0,1
357885,417,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
357886,2527,3 8,0,0,0,1,0,0,0,0,1
357889,3418,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357892,1273,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357896,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357902,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357903,3263,8,0,0,0,0,0,0,0,0,1
357905,2896,3 6 8,0,0,0,1,0,0,1,0,1
357906,2095,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357907,2171,0 3 5 8,1,0,0,1,0,1,0,0,1
357912,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
357913,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
357914,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357915,1422,1 5 6 8,0,1,0,0,0,1,1,0,1
357916,683,6 8,0,0,0,0,0,0,1,0,1
357918,1517,3 6 8,0,0,0,1,0,0,1,0,1
357919,186,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
357921,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
357922,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357924,3157,0 3 8,1,0,0,1,0,0,0,0,1
357931,847,0 3 8,1,0,0,1,0,0,0,0,1
357933,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
357934,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
357936,3101,0 3 8,1,0,0,1,0,0,0,0,1
357937,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
357939,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357944,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
357946,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
357947,1515,0 6 8,1,0,0,0,0,0,1,0,1
357950,2425,3 8,0,0,0,1,0,0,0,0,1
357951,135,5 6 8,0,0,0,0,0,1,1,0,1
357952,153,0 8,1,0,0,0,0,0,0,0,1
357953,2627,1 2 3 4 6 7,0,1,1,1,1,0,1,1,0
357955,3024,6 8,0,0,0,0,0,0,1,0,1
357958,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
357961,1391,6 8,0,0,0,0,0,0,1,0,1
357965,1260,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
357966,3237,0 3 8,1,0,0,1,0,0,0,0,1
357967,1737,1 2 4 6 7,0,1,1,0,1,0,1,1,0
357974,16,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
357977,927,2 3 5 6,0,0,1,1,0,1,1,0,0
357978,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
357979,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
357980,1850,0 8,1,0,0,0,0,0,0,0,1
357981,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
357984,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
357985,805,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
357992,169,1 2 6 7,0,1,1,0,0,0,1,1,0
357993,982,3 8,0,0,0,1,0,0,0,0,1
357994,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
357996,2049,3 5 8,0,0,0,1,0,1,0,0,1
357998,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358001,1985,0 3 5 8,1,0,0,1,0,1,0,0,1
358003,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358004,3076,0 3 8,1,0,0,1,0,0,0,0,1
358007,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358008,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358009,3255,3 8,0,0,0,1,0,0,0,0,1
358011,580,1 4 5 6 8,0,1,0,0,1,1,1,0,1
358013,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358014,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358016,1709,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
358018,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358019,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358023,1937,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358024,3677,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
358025,1323,0 2 3 5,1,0,1,1,0,1,0,0,0
358028,676,7,0,0,0,0,0,0,0,1,0
358029,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358031,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358032,439,3 8,0,0,0,1,0,0,0,0,1
358036,433,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358043,2820,0 8,1,0,0,0,0,0,0,0,1
358044,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358049,241,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
358051,838,3 8,0,0,0,1,0,0,0,0,1
358052,2106,0 1 8,1,1,0,0,0,0,0,0,1
358053,1393,5 6 8,0,0,0,0,0,1,1,0,1
358054,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358056,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358057,2833,3 8,0,0,0,1,0,0,0,0,1
358058,904,0 2 3 6 8,1,0,1,1,0,0,1,0,1
358062,1389,0 8,1,0,0,0,0,0,0,0,1
358063,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358066,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358070,263,0 2 3 8,1,0,1,1,0,0,0,0,1
358071,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
